Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp2_1p2,BRA,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KWT,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PAN,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GUY,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CRI,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LUX,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IRL,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NGA,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ECU,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CZE,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AUS,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IRN,cdd|Exposure|Population,people,43771.10843,54914.96852,64345.64586,73216.63646,81380.23288,87739.89097,92236.39047,95433.17612,97729.82129,99381.57335
Climate Solutions,ssp2_1p2,DZA,cdd|Exposure|Population,people,811073.8741,1168416.445,1286594.467,1385020.933,1452205.308,1495108.953,1486383.89,1452931.642,1392473.252,1336221.565
Climate Solutions,ssp2_1p2,SLV,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CHL,cdd|Exposure|Population,people,1262886.793,1520398.958,1585942.1,1612923.861,1606378.896,1570987.196,1521122.733,1460833.519,1392959.607,1323794.739
Climate Solutions,ssp2_1p2,PRI,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BEL,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,THA,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,HTI,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IRQ,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SLE,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GEO,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,HKG,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,DNK,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,POL,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MDA,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MAR,cdd|Exposure|Population,people,2730.699953,3643.169234,3914.864377,4073.959513,4132.78469,4058.621821,3914.153229,3693.623158,3505.410676,3207.065253
Climate Solutions,ssp2_1p2,HRV,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MNG,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GNB,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KIR,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CHE,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GRD,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BLZ,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TCD,cdd|Exposure|Population,people,792600.9592,1127984.706,1411430.411,1716971.38,1979544.264,2210943.323,2408336.256,2529198.022,2598573.436,2605779.492
Climate Solutions,ssp2_1p2,EST,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,URY,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GNQ,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LBN,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,UZB,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TUN,cdd|Exposure|Population,people,1766.239961,2465.479921,2654.35673,2755.636944,2833.006525,2832.378483,2803.714316,2685.664654,2601.10299,2487.408152
Climate Solutions,ssp2_1p2,DJI,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,RWA,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TLS,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,COL,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,REU,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BDI,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TWN,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NIC,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BRB,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,QAT,cdd|Exposure|Population,people,143611.402,328199.7699,386131.6942,440782.9268,489744.9553,525791.6821,546882.5482,556519.718,566904.5468,587957.9334
Climate Solutions,ssp2_1p2,COD,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ITA,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BTN,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SDN,cdd|Exposure|Population,people,11603352.57,14323499.54,17141766.56,19825036.44,22144068.63,23944950.66,25151765.68,25685016.48,25578671.32,24993250.63
Climate Solutions,ssp2_1p2,NPL,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MLT,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MDV,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SUR,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VEN,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ISR,cdd|Exposure|Population,people,8340.000331,13858.71661,15957.11502,18266.44552,20738.98021,23197.5303,25622.24363,27921.83506,30061.91924,32013.36592
Climate Solutions,ssp2_1p2,ISL,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ZMB,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SEN,cdd|Exposure|Population,people,269309.6652,463110.968,582883.2309,700011.4004,807864.1586,898124.454,967739.2439,1016615.425,1042288.505,1043079.777
Climate Solutions,ssp2_1p2,PNG,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MWI,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TTO,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ZWE,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,DEU,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VUT,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MTQ,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KAZ,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PHL,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ERI,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NCL,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MKD,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PRK,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,PRY,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LVA,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,JPN,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SYR,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,HND,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MMR,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MEX,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,EGY,cdd|Exposure|Population,people,40954551.72,54114053.77,61940103.24,69368038.44,75875162.94,80912799.81,84647693.77,86935802.65,87816522.67,87231588.29
Climate Solutions,ssp2_1p2,SGP,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SRB,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BWA,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GBR,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GMB,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GRC,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LKA,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GUF,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,COM,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,FSM,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GLP,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MYT,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VIR,cdd|Exposure|Population,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CAN,cdd|Exposure|Population|Low,people,604252.5395,781665.2948,836157.7588,879514.9515,921980.8275,964557.7117,1012999.636,1063842.439,1111574.956,1161384.284
Climate Solutions,ssp2_1p2,STP,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TKM,cdd|Exposure|Population|Low,people,6157658.982,6049265.617,6750645.211,7235840.519,7604642.655,7763655.206,7754474.586,7641996.766,7440820.568,7148146.84
Climate Solutions,ssp2_1p2,LTU,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KHM,cdd|Exposure|Population|Low,people,14763097.04,16809898.18,18951998.01,20670697.91,21928297.86,22591397.91,22711098,22338698.17,21662198.29,20764998.47
Climate Solutions,ssp2_1p2,ETH,cdd|Exposure|Population|Low,people,81741912.05,111469596.8,137977365.2,162043986.3,181835186.1,196227153.1,204078506.5,204843756.3,199243926.6,188640975.6
Climate Solutions,ssp2_1p2,SWZ,cdd|Exposure|Population|Low,people,1242002.501,1430600,1612200,1753800,1852700,1898300,1892800,1845600,1769300,1670900
Climate Solutions,ssp2_1p2,PSE,cdd|Exposure|Population|Low,people,3191404.461,5240500,6332600,7281500,8057700,8614300,8929900,9003800,8843200,8483400
Climate Solutions,ssp2_1p2,ARG,cdd|Exposure|Population|Low,people,12154532.24,14647546.43,15673266.54,16548859.36,17231563.28,17672936.9,17853207.4,17810520.48,17617179.77,17298403.24
Climate Solutions,ssp2_1p2,BOL,cdd|Exposure|Population|Low,people,9224527.272,10734765.96,12096680.28,13248546.26,14120263.08,14671508.55,14894325.61,14814270.81,14483540.78,13968108.77
Climate Solutions,ssp2_1p2,BHS,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BFA,cdd|Exposure|Population|Low,people,16519559.58,20833900,26597000,32575600,38254900,43231100,47311700,50283000,52074500,52672000
Climate Solutions,ssp2_1p2,GHA,cdd|Exposure|Population|Low,people,8602283.581,11612154.61,13990097.97,16298717.63,18390428.91,20088585.21,21401729.19,22324300.27,22795169,22847797.98
Climate Solutions,ssp2_1p2,SAU,cdd|Exposure|Population|Low,people,27159016.37,34666568.03,40089184.78,44630059.27,48407878.33,50892671.18,52249122.35,53239586.01,54004254.78,54233250.21
Climate Solutions,ssp2_1p2,CPV,cdd|Exposure|Population|Low,people,75453.69085,560592.464,609192.4019,639592.4987,651492.8178,646293.1761,623893.5989,585894.2352,538294.81,487795.3859
Climate Solutions,ssp2_1p2,SVN,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GTM,cdd|Exposure|Population|Low,people,9168679.585,11685905.42,13661725.2,15389541.56,16796295.78,17828708.3,18404752.47,18508359.07,18185753.45,17536291.69
Climate Solutions,ssp2_1p2,BIH,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,GIN,cdd|Exposure|Population|Low,people,9361680.805,13637600,16640400,19396100,21735500,23533600,24700000,25213500,25117700,24493000
Climate Solutions,ssp2_1p2,JOR,cdd|Exposure|Population|Low,people,5716453.642,10368700,12769400,15039600,17107500,18883300,20326200,21411900,22120500,22468300
Climate Solutions,ssp2_1p2,COG,cdd|Exposure|Population|Low,people,7176896.182,5346667.261,6552691.047,7713267.966,8701526.967,9488475.778,10084296.87,10450156.88,10549325.2,10397847.49
Climate Solutions,ssp2_1p2,ESP,cdd|Exposure|Population|Low,people,23287549.66,30041277.63,30206215.7,30439630.98,30594771.94,30322830.65,29883967.7,29828420.19,30421373.1,31234675.6
Climate Solutions,ssp2_1p2,LBR,cdd|Exposure|Population|Low,people,3003293.784,4143167.617,5088213.282,5981647.974,6739930.315,7325822.585,7734621.877,7949891.815,7965616.673,7808551.355
Climate Solutions,ssp2_1p2,NLD,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,JAM,cdd|Exposure|Population|Low,people,161388.5869,296408.828,298921.4984,291182.2712,276347.782,255750.04,229860.7107,200974.2556,171672.292,144625.4962
Climate Solutions,ssp2_1p2,OMN,cdd|Exposure|Population|Low,people,2350816.679,4637269.137,5340544.253,5889827.686,6377214.326,6642811.027,6651017.427,6543627.078,6468433.816,6439037.182
Climate Solutions,ssp2_1p2,TZA,cdd|Exposure|Population|Low,people,32686515.66,49436680.61,64071234.08,79434271.83,94091577.11,107030765.3,117838812,126059959.7,131379879,133727401
Climate Solutions,ssp2_1p2,ALB,cdd|Exposure|Population|Low,people,126409.2316,117650.3236,109431.4044,98234.02857,85752.45142,73243.57424,61461.38484,50734.44825,41326.64088,33412.2552
Climate Solutions,ssp2_1p2,GAB,cdd|Exposure|Population|Low,people,444141.9411,819674.3881,962586.7068,1090380.436,1198877.534,1279639.451,1328792.719,1352939.963,1354370.464,1332517.279
Climate Solutions,ssp2_1p2,NZL,cdd|Exposure|Population|Low,people,185.7000074,287.4230956,301.5027736,312.8129727,320.7953182,326.4521464,333.433669,341.4506414,345.3422329,348.6683702
Climate Solutions,ssp2_1p2,YEM,cdd|Exposure|Population|Low,people,22800284.4,30565173.02,38231449.01,45877724.74,53036201.74,59129081.22,63761664.97,66945653.24,68679946.09,69054543.31
Climate Solutions,ssp2_1p2,PAK,cdd|Exposure|Population|Low,people,165810725.4,207573923.8,243884476.9,276640953.3,305313482.6,326770405.3,341254038.1,348747993.3,349854849.5,345509890.6
Climate Solutions,ssp2_1p2,WSM,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,SVK,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,ARE,cdd|Exposure|Population|Low,people,5942006.976,10083260.42,11789108.94,13386762.65,14625828.54,15340711.39,15636806.81,15785106.33,16205696.66,16914777.89
Climate Solutions,ssp2_1p2,GUM,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,IND,cdd|Exposure|Population|Low,people,1171643163,1382136797,1506352564,1594128086,1642214256,1656719272,1639652870,1596890470,1535518482,1462175636
Climate Solutions,ssp2_1p2,AZE,cdd|Exposure|Population|Low,people,4919584.63,7343743.831,7657408.408,7783049.907,7716712.38,7491212.86,7189653.108,6830736.076,6481450.313,6174353.107
Climate Solutions,ssp2_1p2,MDG,cdd|Exposure|Population|Low,people,10143441.76,14532023.2,17964298.47,21285913.57,24304861.03,26912761.74,29039101.6,30590214.33,31531918.18,31871934.78
Climate Solutions,ssp2_1p2,LSO,cdd|Exposure|Population|Low,people,2111641.949,2289319.475,2477203.422,2599358.279,2666642.578,2667465.886,2602256.846,2485164.561,2333682.765,2159572.967
Climate Solutions,ssp2_1p2,VCT,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,KEN,cdd|Exposure|Population|Low,people,11498942.07,15718863.7,19569669.33,23394627.74,26786108.13,29525744.75,31569875.41,32852853.99,33364727.22,33146167.16
Climate Solutions,ssp2_1p2,KOR,cdd|Exposure|Population|Low,people,14857157.62,19687205.06,20028125.53,19800726.17,18920603.44,17691953.9,16382634.52,15116808.99,14022806.82,13145395.75
Climate Solutions,ssp2_1p2,BLR,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,TJK,cdd|Exposure|Population|Low,people,6888857.372,9387284.589,10807662.57,11963376.52,12866295.42,13368053.56,13558308.89,13432847.45,13006595.38,12352854.71
Climate Solutions,ssp2_1p2,TUR,cdd|Exposure|Population|Low,people,50159369.14,63913648.48,69105474.31,72714001.62,74484233.56,74602098.44,73525834.97,71588639.53,69105324.89,66320011.32
Climate Solutions,ssp2_1p2,AFG,cdd|Exposure|Population|Low,people,32075542.11,38687974.93,50955076.61,64218807.06,77007187.79,88609124.78,97842961.44,104190198.4,107627482.2,108005806.3
Climate Solutions,ssp2_1p2,BGD,cdd|Exposure|Population|Low,people,138761477,171046867.5,187828736.8,198757032.6,203855650.1,203158384.7,197492430.5,188393580.7,177011531.7,164603980
Climate Solutions,ssp2_1p2,MRT,cdd|Exposure|Population|Low,people,3304258.005,4702200,5683800,6572000,7341200,7950900,8379800,8631800,8704700,8622900
Climate Solutions,ssp2_1p2,SLB,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LCA,cdd|Exposure|Population|Low,people,160.4099964,1412.13097,1355.769977,1273.6603,1172.345849,1066.47954,965.5815604,874.7960245,792.2275088,721.7610199
Climate Solutions,ssp2_1p2,CYP,cdd|Exposure|Population|Low,people,606515.7237,1205001.029,1286095.433,1343493.475,1394592.275,1436091.983,1458293.667,1466196.395,1466499.699,1473201.633
Climate Solutions,ssp2_1p2,PYF,cdd|Exposure|Population|Low,people,400.439991,3254.079649,3580.646078,3833.486783,4014.249509,4135.744558,4214.244836,4253.819805,4262.734629,4253.110348
Climate Solutions,ssp2_1p2,FRA,cdd|Exposure|Population|Low,people,3074795.707,3420365.96,3557950.456,3698889.548,3816241.186,3925932.47,4048405.277,4186156.538,4325411.577,4460446.776
Climate Solutions,ssp2_1p2,NAM,cdd|Exposure|Population|Low,people,2108541.638,2686599.155,3139799.119,3507199.091,3797899.067,3993299.199,4084499.194,4081899.194,4001099.294,3855499.448
Climate Solutions,ssp2_1p2,SOM,cdd|Exposure|Population|Low,people,8620890.257,16144227.96,20864209.36,25630291.04,30032274.63,33761661.49,36639152.03,38496246.79,39298845.45,39157847.76
Climate Solutions,ssp2_1p2,PER,cdd|Exposure|Population|Low,people,18179722.55,27810938.8,30389173.64,32302259.48,33518096.66,33945728.25,33643864.78,32758058.26,31436476.72,29831465.94
Climate Solutions,ssp2_1p2,LAO,cdd|Exposure|Population|Low,people,6318563.132,6605066.3,7386033.186,7966180.92,8332032.976,8463660.036,8370524.864,8099083.847,7702489.473,7225343.671
Climate Solutions,ssp2_1p2,SYC,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,NOR,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,CIV,cdd|Exposure|Population|Low,people,15602806.98,23070212.1,27864833.94,32133453.64,35785827.47,38756378.95,40901508.88,42168240.68,42580857.51,42322702.85
Climate Solutions,ssp2_1p2,BEN,cdd|Exposure|Population|Low,people,7306580.371,12021500,14929600,17731400,20192300,22210600,23754600,24726500,25101600,24972900
Climate Solutions,ssp2_1p2,ESH,cdd|Exposure|Population|Low,people,357858.7824,597196.4436,737395.6716,870095.0417,993994.4697,1103293.769,1194893.374,1273593.218,1342192.835,1398592.515
Climate Solutions,ssp2_1p2,CUB,cdd|Exposure|Population|Low,people,1235152.762,1770192.118,1713289.915,1612355.201,1474455.911,1305460.866,1131898.808,981727.9005,849203.1225,730450.6005
Climate Solutions,ssp2_1p2,CMR,cdd|Exposure|Population|Low,people,16124926.61,21360042.82,25769483.38,29700606.88,32996086.5,35463026.17,37047132.44,37743063.89,37546362.26,36630796.14
Climate Solutions,ssp2_1p2,MNE,cdd|Exposure|Population|Low,people,51.41999885,49.71142949,50.32661409,50.18765017,49.62463699,48.85252098,48.15282642,47.27072408,46.31570448,45.46269155
Climate Solutions,ssp2_1p2,TGO,cdd|Exposure|Population|Low,people,5153074.179,7889725.2,9449989.393,10857373.96,12000279.88,12845503.1,13399248.92,13646311.22,13598703.56,13329038.62
Climate Solutions,ssp2_1p2,CHN,cdd|Exposure|Population|Low,people,831118432.5,911478973.4,916659186.8,890395658.8,845986418.8,783567819.9,713876427.3,647034209,585640656.4,531998014.4
Climate Solutions,ssp2_1p2,ARM,cdd|Exposure|Population|Low,people,1283635.145,1244952.532,1200721.299,1139561.582,1073778.127,997708.2501,922176.5638,851086.0806,790393.9635,745848.5829
Climate Solutions,ssp2_1p2,ATG,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,DOM,cdd|Exposure|Population|Low,people,563.0400224,675.0788819,668.2992618,650.941256,623.2110423,589.0658137,549.0509365,504.9416098,460.3429982,416.0469371
Climate Solutions,ssp2_1p2,UKR,cdd|Exposure|Population|Low,people,100395.5392,103213.5209,100568.3321,97603.39661,95327.17799,93020.02907,90777.25811,89251.52915,89210.05247,89713.62747
Climate Solutions,ssp2_1p2,BHR,cdd|Exposure|Population|Low,people,181070.7562,1505200,1740100,1949100,2121900,2231100,2285200,2314000,2354000,2405200
Climate Solutions,ssp2_1p2,TON,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,FIN,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,LBY,cdd|Exposure|Population|Low,people,5301566.711,6664496.09,7346196.16,7857396.298,8243696.456,8417296.636,8385696.849,8264497.035,8095297.206,7849697.38
Climate Solutions,ssp2_1p2,IDN,cdd|Exposure|Population|Low,people,46636196.45,67409617.82,72910637.42,76462122.62,78042217.23,77946998.57,76660128.07,74364369.42,71257185.34,67573698.92
Climate Solutions,ssp2_1p2,CAF,cdd|Exposure|Population|Low,people,3858656.063,4789203.875,5568268.425,6214812.431,6677678.649,6969242.43,7068826.084,6960377.354,6674200.746,6280561.106
Climate Solutions,ssp2_1p2,USA,cdd|Exposure|Population|Low,people,63866027.69,76199181.15,82012887.63,87285737.1,91989006.36,96834330.14,102060920.2,107165206.1,111861520.6,116512862.6
Climate Solutions,ssp2_1p2,SWE,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,VNM,cdd|Exposure|Population|Low,people,43335748.58,55588319.95,59076027.82,60525486.25,60668364.16,59296795.76,56617468.19,53231119.27,49522790.5,45887988.3
Climate Solutions,ssp2_1p2,MLI,cdd|Exposure|Population|Low,people,15456508.53,20121000,25746000,31415600,36468400,40637500,43830400,45851200,46638400,46342900
Climate Solutions,ssp2_1p2,RUS,cdd|Exposure|Population|Low,people,5112048.521,5096410.445,4892236.009,4660566.522,4505775.447,4375692.079,4232064.525,4155481.176,4140630.255,4144614.322
Climate Solutions,ssp2_1p2,BGR,cdd|Exposure|Population|Low,people,36134.9209,32057.74055,28753.60732,25508.82257,22517.17016,19579.58274,16871.99104,14743.6935,13161.43939,11885.39533
Climate Solutions,ssp2_1p2,MUS,cdd|Exposure|Population|Low,people,88791.61723,263402.1552,258775.8887,248353.6675,232538.7732,216111.058,199863.5483,183618.9219,168282.7898,154415.6475
Climate Solutions,ssp2_1p2,ROU,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AGO,cdd|Exposure|Population|Low,people,18517855.39,32364269.65,41592466.64,50755963.98,59105861.9,66183960.29,71761559.2,75536658.87,77283459.35,77204360.45
Climate Solutions,ssp2_1p2,PRT,cdd|Exposure|Population|Low,people,4696894.15,6156962.583,5864226.833,5581924.652,5279730.863,4966548.491,4686596.164,4492474.467,4397488.077,4348244.469
Climate Solutions,ssp2_1p2,ZAF,cdd|Exposure|Population|Low,people,34383257.84,42976275.91,47069154.95,50149077.24,52220265.75,53159491.65,53153167.02,52439936.01,51222619.38,49675946.15
Climate Solutions,ssp2_1p2,FJI,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,BRN,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MYS,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,AUT,cdd|Exposure|Population|Low,people,0,0,0,0,0,0,0,0,0,0
Climate Solutions,ssp2_1p2,MOZ,cdd|Exposure|Population|Low,people,16818392.16,23829393.31,29360864.24,34407806.38,38696029.15,42062537.87,44415244.33,45616457.76,45643808.15,44737329.34
