Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Hazard|Risk score|Land area weighted,risk score,2.146611547986318,2.146611547986318,2.146611547986318,2.146611547986318,2.146611547986318,2.146611547986318,2.146611547986318,2.146611547986318,2.146611547986318,2.146611547986318
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Risk score|Land area weighted,risk score,1.0564242184849093,1.0564242184849093,1.0564242184849093,1.0564242184849093,1.0564242184849093,1.0564242184849093,1.0564242184849093,1.0564242184849093,1.0564242184849093,1.0564242184849093
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Hazard|Risk score|Land area weighted,risk score,2.319915086983962,2.319915086983962,2.319915086983962,2.319915086983962,2.319915086983962,2.319915086983962,2.319915086983962,2.319915086983962,2.319915086983962,2.319915086983962
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Hazard|Risk score|Land area weighted,risk score,1.0351387187412466,1.0351387187412466,1.0351387187412466,1.0351387187412466,1.0351387187412466,1.0351387187412466,1.0351387187412466,1.0351387187412466,1.0351387187412466,1.0351387187412466
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Hazard|Risk score|Land area weighted,risk score,1.4978583824915659,1.4978583824915659,1.4978583824915659,1.4978583824915659,1.4978583824915659,1.4978583824915659,1.4978583824915659,1.4978583824915659,1.4978583824915659,1.4978583824915659
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Risk score|Land area weighted,risk score,0.8040874767763421,0.8040874767763421,0.8040874767763421,0.8040874767763421,0.8040874767763421,0.8040874767763421,0.8040874767763421,0.8040874767763421,0.8040874767763421,0.8040874767763421
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Hazard|Risk score|Land area weighted,risk score,1.8384457116301953,1.8384457116301953,1.8384457116301953,1.8384457116301953,1.8384457116301953,1.8384457116301953,1.8384457116301953,1.8384457116301953,1.8384457116301953,1.8384457116301953
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Risk score|Land area weighted,risk score,2.6002133007713994,2.6002133007713994,2.6002133007713994,2.6002133007713994,2.6002133007713994,2.6002133007713994,2.6002133007713994,2.6002133007713994,2.6002133007713994,2.6002133007713994
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Hazard|Risk score|Land area weighted,risk score,0.7659067676306806,0.7659067676306806,0.7659067676306806,0.7659067676306806,0.7659067676306806,0.7659067676306806,0.7659067676306806,0.7659067676306806,0.7659067676306806,0.7659067676306806
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Risk score|Land area weighted,risk score,1.6899879079616194,1.6899879079616194,1.6899879079616194,1.6899879079616194,1.6899879079616194,1.6899879079616194,1.6899879079616194,1.6899879079616194,1.6899879079616194,1.6899879079616194
Climate Solutions,ssp1_3p5,EU,cdd|Hazard|Risk score|Land area weighted,risk score,1.519190260547323,1.519190260547323,1.519190260547323,1.519190260547323,1.519190260547323,1.519190260547323,1.519190260547323,1.519190260547323,1.519190260547323,1.519190260547323
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Land area,km2,1359.1586894644165,1359.1586894644165,1359.1586894644165,1359.1586894644165,1359.1586894644165,1359.1586894644165,1359.1586894644165,1359.1586894644165,1359.1586894644165,1359.1586894644165
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area,km2,17322.916177587478,17322.916177587478,17322.916177587478,17322.916177587478,17322.916177587478,17322.916177587478,17322.916177587478,17322.916177587478,17322.916177587478,17322.916177587478
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area,km2,7695277.602615684,7695277.602615684,7695277.602615684,7695277.602615684,7695277.602615684,7695277.602615684,7695277.602615684,7695277.602615684,7695277.602615684,7695277.602615684
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area,km2,418759.6523323573,418759.6523323573,418759.6523323573,418759.6523323573,418759.6523323573,418759.6523323573,418759.6523323573,418759.6523323573,418759.6523323573,418759.6523323573
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Land area,km2,5986.416259098716,5986.416259098716,5986.416259098716,5986.416259098716,5986.416259098716,5986.416259098716,5986.416259098716,5986.416259098716,5986.416259098716,5986.416259098716
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area,km2,632317.9391005575,632317.9391005575,632317.9391005575,632317.9391005575,632317.9391005575,632317.9391005575,632317.9391005575,632317.9391005575,632317.9391005575,632317.9391005575
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area,km2,56360.48383999999,56360.48383999999,56360.48383999999,56360.48383999999,56360.48383999999,56360.48383999999,56360.48383999999,56360.48383999999,56360.48383999999,56360.48383999999
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Land area,km2,8827384.169014746,8827384.169014746,8827384.169014746,8827384.169014746,8827384.169014746,8827384.169014746,8827384.169014746,8827384.169014746,8827384.169014746,8827384.169014746
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|%,%,0.027069454114318124,0.027069454114318124,0.027069454114318124,0.027069454114318124,0.027069454114318124,0.027069454114318124,0.027069454114318124,0.027069454114318124,0.027069454114318124,0.027069454114318124
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|%,%,0.29552255826628354,0.29552255826628354,0.29552255826628354,0.29552255826628354,0.29552255826628354,0.29552255826628354,0.29552255826628354,0.29552255826628354,0.29552255826628354,0.29552255826628354
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|%,%,25.762484557314686,25.762484557314686,25.762484557314686,25.762484557314686,25.762484557314686,25.762484557314686,25.762484557314686,25.762484557314686,25.762484557314686,25.762484557314686
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|%,%,2.0525628250876577,2.0525628250876577,2.0525628250876577,2.0525628250876577,2.0525628250876577,2.0525628250876577,2.0525628250876577,2.0525628250876577,2.0525628250876577,2.0525628250876577
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Land area|%,%,0.07196921753060898,0.07196921753060898,0.07196921753060898,0.07196921753060898,0.07196921753060898,0.07196921753060898,0.07196921753060898,0.07196921753060898,0.07196921753060898,0.07196921753060898
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|%,%,12.27236982902371,12.27236982902371,12.27236982902371,12.27236982902371,12.27236982902371,12.27236982902371,12.27236982902371,12.27236982902371,12.27236982902371,12.27236982902371
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|%,%,0.5042194378464717,0.5042194378464717,0.5042194378464717,0.5042194378464717,0.5042194378464717,0.5042194378464717,0.5042194378464717,0.5042194378464717,0.5042194378464717,0.5042194378464717
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Land area|%,%,6.5927565520597575,6.5927565520597575,6.5927565520597575,6.5927565520597575,6.5927565520597575,6.5927565520597575,6.5927565520597575,6.5927565520597575,6.5927565520597575,6.5927565520597575
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|Low,km2,4953929.2009633295,4953929.2009633295,4953929.2009633295,4953929.2009633295,4953929.2009633295,4953929.2009633295,4953929.2009633295,4953929.2009633295,4953929.2009633295,4953929.2009633295
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|Low,km2,2496085.0105010998,2496085.0105010998,2496085.0105010998,2496085.0105010998,2496085.0105010998,2496085.0105010998,2496085.0105010998,2496085.0105010998,2496085.0105010998,2496085.0105010998
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|Low,km2,27103775.470583245,27103775.470583245,27103775.470583245,27103775.470583245,27103775.470583245,27103775.470583245,27103775.470583245,27103775.470583245,27103775.470583245,27103775.470583245
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Land area|Low,km2,2168577.650944373,2168577.650944373,2168577.650944373,2168577.650944373,2168577.650944373,2168577.650944373,2168577.650944373,2168577.650944373,2168577.650944373,2168577.650944373
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|Low,km2,13983724.500122543,13983724.500122543,13983724.500122543,13983724.500122543,13983724.500122543,13983724.500122543,13983724.500122543,13983724.500122543,13983724.500122543,13983724.500122543
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|Low,km2,4609433.958074736,4609433.958074736,4609433.958074736,4609433.958074736,4609433.958074736,4609433.958074736,4609433.958074736,4609433.958074736,4609433.958074736,4609433.958074736
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Land area|Low,km2,7205741.665395949,7205741.665395949,7205741.665395949,7205741.665395949,7205741.665395949,7205741.665395949,7205741.665395949,7205741.665395949,7205741.665395949,7205741.665395949
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|Low,km2,5150273.079618548,5150273.079618548,5150273.079618548,5150273.079618548,5150273.079618548,5150273.079618548,5150273.079618548,5150273.079618548,5150273.079618548,5150273.079618548
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|Low,km2,4476208.087678575,4476208.087678575,4476208.087678575,4476208.087678575,4476208.087678575,4476208.087678575,4476208.087678575,4476208.087678575,4476208.087678575,4476208.087678575
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|Low,km2,9988878.4409143,9988878.4409143,9988878.4409143,9988878.4409143,9988878.4409143,9988878.4409143,9988878.4409143,9988878.4409143,9988878.4409143,9988878.4409143
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Land area|Low,km2,82136627.06479673,82136627.06479673,82136627.06479673,82136627.06479673,82136627.06479673,82136627.06479673,82136627.06479673,82136627.06479673,82136627.06479673,82136627.06479673
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|Low|%,%,98.664092891096,98.664092891096,98.664092891096,98.664092891096,98.664092891096,98.664092891096,98.664092891096,98.664092891096,98.664092891096,98.664092891096
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|Low|%,%,42.58228928612983,42.58228928612983,42.58228928612983,42.58228928612983,42.58228928612983,42.58228928612983,42.58228928612983,42.58228928612983,42.58228928612983,42.58228928612983
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|Low|%,%,90.73884440094548,90.73884440094548,90.73884440094548,90.73884440094548,90.73884440094548,90.73884440094548,90.73884440094548,90.73884440094548,90.73884440094548,90.73884440094548
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Land area|Low|%,%,43.67354381964395,43.67354381964395,43.67354381964395,43.67354381964395,43.67354381964395,43.67354381964395,43.67354381964395,43.67354381964395,43.67354381964395,43.67354381964395
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|Low|%,%,68.541639351727,68.541639351727,68.541639351727,68.541639351727,68.541639351727,68.541639351727,68.541639351727,68.541639351727,68.541639351727,68.541639351727
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|Low|%,%,21.061261173048397,21.061261173048397,21.061261173048397,21.061261173048397,21.061261173048397,21.061261173048397,21.061261173048397,21.061261173048397,21.061261173048397,21.061261173048397
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Land area|Low|%,%,86.62805373716697,86.62805373716697,86.62805373716697,86.62805373716697,86.62805373716697,86.62805373716697,86.62805373716697,86.62805373716697,86.62805373716697,86.62805373716697
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|Low|%,%,99.95929586222296,99.95929586222296,99.95929586222296,99.95929586222296,99.95929586222296,99.95929586222296,99.95929586222296,99.95929586222296,99.95929586222296,99.95929586222296
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|Low|%,%,21.073352045192284,21.073352045192284,21.073352045192284,21.073352045192284,21.073352045192284,21.073352045192284,21.073352045192284,21.073352045192284,21.073352045192284,21.073352045192284
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|Low|%,%,89.36379408119981,89.36379408119981,89.36379408119981,89.36379408119981,89.36379408119981,89.36379408119981,89.36379408119981,89.36379408119981,89.36379408119981,89.36379408119981
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Land area|Low|%,%,61.34396961517613,61.34396961517613,61.34396961517613,61.34396961517613,61.34396961517613,61.34396961517613,61.34396961517613,61.34396961517613,61.34396961517613,61.34396961517613
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Hazard|Risk score|Population weighted,risk score,2.1198858782641934,2.1201872164891915,2.1207268502484977,2.1213670153141653,2.1220659542469322,2.12263670701528,2.122771793299493,2.122433526648675,2.121651755604072,2.1205613749736187
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Risk score|Population weighted,risk score,1.071648171291701,1.0799150180859665,1.0837775317399543,1.0867966355408132,1.0870270505437398,1.0846378304573872,1.0807413560537464,1.0757208025521865,1.0707376963139572,1.0659237918010618
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Hazard|Risk score|Population weighted,risk score,1.9071955303313033,1.8981166475128988,1.889219625317073,1.8819912136946364,1.8761662529633747,1.8710894556272966,1.8666838517985644,1.8626775833018847,1.8590340698797294,1.855932849107866
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Hazard|Risk score|Population weighted,risk score,1.2633965042187463,1.2529940942880675,1.2436767668505684,1.2346014821006073,1.225896482183546,1.2177419427599832,1.2104318750790741,1.2036477233461145,1.1970003608247382,1.191213341774168
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Hazard|Risk score|Population weighted,risk score,1.5020121429951576,1.5050897913128438,1.5066282207377224,1.5070200714860416,1.5065949021098588,1.5058596829253552,1.505621519059979,1.5061003371351787,1.50695888318947,1.5077700557668674
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Risk score|Population weighted,risk score,0.9472134780700541,0.9661201630305507,0.979417642907615,0.9864404962084959,0.9891348822474519,0.9885021016188383,0.9873943135338913,0.9870289060079274,0.9870774324585545,0.9887154637474038
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Hazard|Risk score|Population weighted,risk score,0.8439617444751343,0.8472367154368394,0.850008271949746,0.8524869859008734,0.8546846225997283,0.8563463349343593,0.8575712221294807,0.8583570694192564,0.8588738895666308,0.8592236643035054
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Risk score|Population weighted,risk score,2.4114939221725407,2.4201622456689447,2.425785057238313,2.4303847945206174,2.433799739283721,2.436571949025788,2.4385519724733062,2.4399110187628077,2.441405991417305,2.4424694034358323
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Hazard|Risk score|Population weighted,risk score,0.8650270677222903,0.8663912633792125,0.8676475468938664,0.8689196552916622,0.8699692718723201,0.8709062527003784,0.8719928543151285,0.8732574913260785,0.8746834757656569,0.876122041918246
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Risk score|Population weighted,risk score,1.2855085990792672,1.2869218454275986,1.2880993835443435,1.2890983851839577,1.2898509673056973,1.2902191707409036,1.2902814147722594,1.290177807103917,1.2897895384735478,1.2890970741807635
Climate Solutions,ssp1_3p5,EU,cdd|Hazard|Risk score|Population weighted,risk score,1.5741772900823257,1.5952606130237015,1.6108792137203782,1.6234157900456336,1.6328376433870109,1.6390139514903392,1.6425671567205395,1.6436864761951386,1.6433544014008739,1.642174335172015
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Population,people,30953.93942117691,36447.15867635533,38934.57890658499,40727.063792672416,41672.57790387077,41483.31180567587,40705.45243804639,39201.28053297153,36844.516693793834,33955.743310230515
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population,people,957436.6714203842,1112092.235116915,1129757.5003967518,1124447.9223805275,1093705.698393141,1038586.3138583697,974226.9257914906,910569.6408410263,850411.1040534138,788835.097378158
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population,people,85998265.32631803,91203080.66565444,100577920.33130978,106955912.85914229,110943229.93818404,111633175.33013685,109482056.53720257,104861112.47404747,97823553.19453202,88932382.68055333
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population,people,4250700.210177725,5245333.167217524,5484730.363416468,5580058.88143299,5543944.337796313,5394463.257775407,5166694.247317779,4873542.780006107,4536935.070200222,4167320.289752063
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Population,people,653.3399881720543,994.8420280652555,1058.2232588981733,1152.0611887423688,1205.469646941286,1281.1861607163046,1285.6037066234178,1276.1663440423954,1259.6866041322614,1256.9873748830878
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population,people,5836822.934919346,15629493.64523108,18150511.84988916,20233059.240735475,21820165.454949167,22678316.994911708,22752937.299156193,22214889.22908149,21297896.352726713,20081193.462134257
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population,people,21691.0,22705.0705882925,21841.799696446444,19937.28368934904,18083.073288036376,15802.04605200951,13818.238231841919,12315.106119467142,10571.816025434971,9433.964437991488
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Population,people,97096523.42224479,120930165.3206576,130870071.78307325,137072431.84558535,139083520.65979892,137291299.08978295,133686916.77473876,129409735.30230276,125203785.41356869,120074034.86449884
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Population|Low,people,1544276570.466969,1824481451.586232,1972284027.5093617,2076249180.9053416,2131546645.5407608,2136025462.7127817,2100931496.992753,2028779971.4782662,1924430147.6309133,1796931803.5865345
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|Low,people,227849906.98239675,259393654.9992547,262200383.60619637,262462832.4253227,259505861.88531336,252508719.89077875,243105741.38524568,233653157.71041486,224350673.8969128,214585460.41492635
Climate Solutions,ssp1_3p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|Low,people,791420434.2308854,870171375.8533597,1002829916.534993,1112560187.6279554,1200945918.2342992,1253026599.90044,1270628805.8512588,1258260439.9121735,1212907286.0204277,1138719219.396481
Climate Solutions,ssp1_3p5,Other countries of Asia,cdd|Exposure|Population|Low,people,286232667.15359557,377076611.6785766,394295104.70266664,400709567.5526196,397408799.4615348,385922672.28982514,368936375.1711424,348280469.76957315,324524816.00849634,298746608.39832073
Climate Solutions,ssp1_3p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|Low,people,354378388.6125759,441772987.8783094,468258389.4312131,483078111.3520476,487007124.9286824,479960293.6218958,464800938.5766757,443452907.41712004,417344636.4933821,388370602.8728097
Climate Solutions,ssp1_3p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|Low,people,78868956.8883284,87153023.0047111,89363744.76266347,89616350.31584948,89025722.88592535,87001209.63579185,84224880.40958565,81218300.10424778,78215322.90834105,75821558.17756099
Climate Solutions,ssp1_3p5,Pacific OECD,cdd|Exposure|Population|Low,people,37323778.13873573,48240623.41415163,46962785.69582575,45275544.71930992,43516430.56053152,41733078.745247416,39759116.42421877,37595733.75865294,35596985.27161295,33659142.202135876
Climate Solutions,ssp1_3p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|Low,people,201298079.19670445,500288945.61300063,558528578.3904004,603510979.2800124,637266222.161635,653750435.2532909,654415584.4273603,642558646.3396441,620403225.0453882,591777535.9904535
Climate Solutions,ssp1_3p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|Low,people,68551228.78723553,82072658.29990777,86995246.47764745,90839292.67448507,93503874.81396031,95375410.05090693,97247110.28149575,99044474.96812409,100038144.50082661,99892036.50834277
Climate Solutions,ssp1_3p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|Low,people,1148785607.141444,1288890267.317048,1297158347.7180629,1266283170.2601414,1214016806.5963676,1133823388.7366946,1038023410.9062133,943307614.8051875,848751502.9708852,761216024.9092238
Climate Solutions,ssp1_3p5,EU,cdd|Exposure|Population|Low,people,4738985617.598871,5577818971.847345,5805329549.611194,5880531501.804598,5803223618.24296,5587295990.997534,5312913322.144289,5040150896.250262,4782532085.577589,4500672590.048231
Climate Solutions,ssp1_3p5,Countries of South Asia; primarily India,cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp1_3p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Population|High,people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
